CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
PL,350868,8783,6.63,219,PAR,0.28,0.29,185,4275,175.33,2820,36,1.534,0.45,8783,176.3995289735946,0.3944823123949771,,,
PU,2162072,5129,9.62,786,WTR,0.3,0.31,182,2400,132.33,541,32,1.242,0.22,5129,154.8374925187739,0.3014905725394532,,,
PU,24381,5640,11.67,43,WTR,0.25,0.3,91,2638,150.33,1469,37,1.29,0.05,5640,157.8528730957891,0.09176296762090508,,,
PU,680026,5604,6.13,293,WTR,0.25,0.3,90,2620,149.33,597,37,1.29,0.41,5604,157.6404392390913,0.3890001431404103,,,
MUU,173706,9723,14.88,226,WTR,0.25,0.42,36,4536,208.33,2041,36,2.056,0.12,9723,181.9464130095912,0.1560988924447142,,,
MUU,306750,10778,17.42,173,WTR,0.26,0.33,92,5027,223.33,1249,35,1.669,0.12,10778,188.1719051989278,0.20254061665033882,,,
MUU,137836,11864,17.87,307,PAR,0.27,0.36,167,6185,238.33,1553,41,1.887,0.07,11864,194.580326542643,0.10857173860415298,,,
MUU,4346169,14523,25.98,1013,WTR,0.22,0.22,306,9832,277.33,2942,36,1.913,0.43,14523,210.2709272359567,0.3859654839498524,,,
MUU,137260,12060,26.09,173,DEP,0.28,0.2,647,5587,220.33,1515,32,1.787,0.1,12060,195.7369108735529,0.10903671106753987,,,
MUU,25708,11969,14.87,79,DEP,0.26,0.27,162,5545,218.33,2500,37,1.63,0.45,11969,195.1999252913447,0.07877955039740528,,,
MUU,307564,12789,21.37,300,DEP,0.26,0.25,295,5923,229.33,1081,36,1.626,0.34,12789,200.0386964716821,0.2676621554906866,,,
PU,345803,5971,16.6,379,COM,0.31,0.25,476,2666,164.33,1078,29,1.519,0.26,5971,159.8060843893155,0.17847171837191178,,,
PU,1374061,6422,16.96,238,PAR,0.28,0.4,93,2866,171.33,571,35,1.307,0.46,6422,162.4674085385011,0.4005264176850559,,,
PU,1356285,7458,8.4,294,WTR,0.3,0.34,172,3685,187.33,519,36,1.298,0.47,7458,168.580782859025,0.38904987860770923,,,
PU,894176,9122,11.66,443,PAR,0.29,0.24,375,5717,213.33,780,36,1.365,0.38,9122,178.3999477908317,0.28938839709638997,,,
PL,93669,10406,19.46,123,WTR,0.27,0.24,353,6519,233.33,3391,34,1.69,0.2,10406,185.9767553463844,0.3074855188346516,,,
PL,78277,11450,5.21,96,WTR,0.26,0.29,134,7171,250.33,951,36,1.747,0.19,11450,192.1373371906189,0.23661088340434586,,,
PU,69191,7608,7.53,349,DEP,0.3,0.37,134,3546,161.33,940,37,1.518,0.02,7608,169.4659239285989,0.09308937900043177,,,
PL,5001926,9725,26.45,641,PAR,0.26,0.28,194,4527,187.33,1134,37,1.53,0.39,9725,181.9582148905188,0.4081729189880158,,,
PL,4553252,10425,27.71,455,PAR,0.28,0.23,604,5175,195.33,1547,36,1.55,0.44,10425,186.0888732151971,0.4093856712436762,,,
PL,1564895,10667,12.87,409,PAR,0.27,0.2,506,5295,198.33,1230,37,1.587,0.45,10667,187.5169008074431,0.3789980050834004,,,
MUU,1059103,13203,19.39,828,PAR,0.27,0.37,409,6550,228.33,1187,37,1.565,0.32,13203,202.4816858237061,0.2441753732007091,,,
MUU,8559112,12244,22.86,1511,PAR,0.25,0.25,258,6076,217.33,1299,37,1.586,0.5,12244,196.8226839188969,0.45276444602971044,,,
MUU,6316485,13590,21.96,1108,PAR,0.27,0.26,194,7666,233.33,1446,37,1.777,0.46,13590,204.7653497832069,0.3802040022479152,,,
PU,55366,8426,11.0,13,WTR,0.31,0.3,246,3916,180.33,821,34,1.378,0.43,8426,174.2928932280087,0.39111288632982555,,,
PL,28802,9057,19.18,300,WTR,0.29,0.36,120,4653,181.33,800,37,1.588,0.43,9057,178.016386660683,0.25569619256258536,,,
PL,8069065,8985,39.72,897,PAR,0.31,0.32,230,5406,180.33,1685,36,1.639,0.31,8985,177.5915189472875,0.3664763129399181,,,
PL,25368380,9175,61.02,1481,PAR,0.29,0.25,420,5850,182.33,1289,38,1.696,0.44,9175,178.7126976354145,0.4173099802808567,,,
PL,161678,11347,12.28,114,COM,0.27,0.24,365,7912,208.33,1608,31,1.681,0.27,11347,191.5295403228448,0.2698492049680158,,,
MUU,6886546,14057,61.04,1966,PAR,0.26,0.27,319,9799,242.33,2529,35,2.153,0.47,14057,207.5210889798137,0.40079782482464715,,,
PLL,126427,8438,23.77,521,DEP,0.26,0.45,60,3938,173.33,838,35,1.462,0.2,8438,174.3637045135746,0.13050355389336085,,,
PL,1810060,11437,34.87,158,PAR,0.3,0.19,646,6020,241.33,2412,34,1.618,0.47,11437,192.0606249645892,0.4468844952800768,,,
PLL,64301,8350,1.8,300,DEP,0.32,0.18,1066,6278,162.33,1523,32,1.645,0.1,8350,173.8444217527579,0.10985789759684406,,,
PU,865000,11804,7.44,402,COM,0.29,0.22,579,8868,200.33,2617,33,2.106,0.46,11804,194.2262701148134,0.4265259885494129,,,
PU,503294,12771,13.86,261,COM,0.28,0.4,70,9594,211.33,1152,33,1.954,0.17,12771,199.9324795433333,0.21708874707778433,,,
PU,1269158,12806,23.67,171,COM,0.28,0.36,96,9620,211.33,2967,33,2.096,0.47,12806,200.1390124595672,0.39882714096982885,,,
PLL,4761045,8229,33.43,1463,WTR,0.31,0.39,244,5825,161.33,1154,33,1.631,0.18,8229,173.1304079566349,0.2404595268925356,,,
PLL,4749759,9837,15.17,1683,WTR,0.3,0.22,558,7324,178.33,1523,31,1.801,0.24,9837,182.6191202224674,0.3041359400155951,,,
MUM,3755679,8634,15.44,1611,PAR,0.29,0.33,169,4091,179.33,650,34,1.324,0.24,8634,175.5202888444845,0.2695306347057362,,,
MMM,3009528,11143,17.3,2836,COM,0.27,0.36,94,5520,210.33,626,32,1.311,0.18,11143,190.3257484682243,0.19636487166098895,,,
MUU,3341443,6207,21.67,242,WTR,0.3,0.24,591,3404,112.33,689,30,1.301,0.47,6207,161.1987063387785,0.4548286749663046,,,
PL,4986424,5305,15.12,1292,PAR,0.33,0.48,88,2721,98.32999999999998,738,37,1.327,0.25,5305,155.8760580404073,0.28144574820063495,,,
MMM,3013948,9131,27.5,10839,WTR,0.27,0.23,460,4709,178.33,1027,38,1.497,0.14,9131,178.4530562550061,0.15667203048895295,,,
MMM,885134,10841,9.35,760,PAR,0.28,0.25,321,5262,206.33,1244,36,1.598,0.16,10841,188.5436644481488,0.31262307331546363,,,
MLU,5258,9440,6.6,10,DEP,0.29,0.37,100,4615,195.33,700,38,1.352,0.08,9440,180.2764468583284,0.08479904397771829,,,
MUU,551788,8273,6.09,2018,DEP,0.27,0.38,332,4102,174.33,517,40,1.272,0.14,8273,173.3900493370433,0.17322628041743904,,,
MUU,17862,7030,11.67,3,PAR,0.3,0.34,150,3284,184.33,850,40,1.437,0.48,7030,166.0551803405074,0.42312262256644717,,,
MUU,1008017,8052,12.43,253,WTR,0.29,0.28,267,3759,175.33,871,40,1.415,0.42,8052,172.0859414945377,0.3856281113973256,,,
MUU,26876,9581,11.84,219,WTR,0.32,0.16,1403,4485,199.33,1000,40,1.478,0.03,9581,181.1084794637279,0.037236188291626504,,,
MUU,721805,8550,13.2,117,PAR,0.32,0.22,646,3880,173.33,748,39,1.352,0.33,8550,175.0246098455231,0.3467934784955934,,,
MUU,263650,9110,11.98,60,WTR,0.3,0.36,125,4133,179.33,1000,36,1.456,0.36,9110,178.3291365052658,0.3730245204917189,,,
MUU,831957,10575,21.62,119,PAR,0.3,0.22,499,5165,197.33,1000,40,1.482,0.26,10575,186.974014284771,0.3687883682075872,,,
PU,73275,7429,17.08,71,WTR,0.31,0.29,289,3878,173.33,700,35,1.327,0.26,7429,168.409655585574,0.162196520641178,,,
PL,7980,8756,9.98,933,DEP,0.27,0.16,716,4384,184.33,600,32,1.309,0.04,8756,176.2402035810713,-0.013217942577215092,,,
MUU,513755,8789,15.91,934,WTR,0.29,0.17,953,4400,184.33,759,40,1.393,0.26,8789,176.4349346163776,0.1514380439676934,,,
PL,953661,9749,11.0,534,WTR,0.28,0.39,75,5215,187.33,1000,40,1.494,0.41,9749,182.0998374616507,0.3390931591423986,,,
MUU,69729,10465,31.98,44,PAR,0.27,0.41,61,5457,196.33,1000,30,1.465,0.28,10465,186.3249108337502,0.181336508137922,,,
MUU,891779,11108,22.71,803,WTR,0.31,0.22,552,5268,204.33,900,31,1.438,0.12,11108,190.1192155519904,0.17391850775301523,,,
PL,7307,9740,28.23,43,COM,0.28,0.3,164,5129,192.33,800,37,1.405,0.01,9740,182.0467289974762,0.007968656871797652,,,
MUU,119993,11760,10.77,44,PAR,0.29,0.31,228,8636,217.33,1500,35,1.735,0.28,11760,193.966628734405,0.3356606375052056,,,
PU,400343,10069,17.5,178,PAR,0.24,0.31,103,5251,191.33,1863,36,1.865,0.32,10069,183.988138410075,0.3000682404777105,,,
PU,5314745,10244,17.11,665,WTR,0.26,0.3,137,5342,193.33,1001,38,1.473,0.49,10244,185.0208029912446,0.4831327675307098,,,
PL,696532,12364,15.5,430,WTR,0.24,0.38,46,6506,219.33,1326,35,1.639,0.44,12364,197.530796774556,0.3562792185518647,,,
PL,8709735,9533,39.89,921,PAR,0.29,0.27,312,4677,175.33,815,39,1.405,0.48,9533,180.8252343214642,0.35295461161708674,,,
PU,25074,8013,7.81,167,COM,0.26,0.3,194,3973,158.33,1000,40,1.459,0.05,8013,171.8558048164485,0.06619864757662733,,,
PL,148259,10205,10.73,173,DEP,0.26,0.22,281,5322,183.33,643,35,1.293,0.07,10205,184.7906663131554,0.15507913208734214,,,
PU,5249924,8650,65.81,666,COM,0.3,0.24,605,4331,182.33,709,32,1.355,0.41,8650,175.6147038919057,0.31677678915427654,,,
PL,2273410,10337,14.76,978,PAR,0.27,0.26,238,6052,178.33,987,38,1.463,0.17,10337,185.5695904543804,0.3027410975063509,,,
PU,1007015,9552,17.0,236,WTR,0.29,0.2,697,5326,185.33,929,34,1.435,0.36,9552,180.9373521902769,0.35464749726040645,,,
PU,613556,9740,18.87,753,WTR,0.3,0.16,1310,5431,187.33,819,37,1.394,0.18,9740,182.0467289974762,0.1659357554123465,,,
PU,1561746,8064,23.32,352,WTR,0.3,0.22,632,3958,179.33,683,31,1.349,0.22,8064,172.1567527801036,0.3003098103882366,,,
PU,738663,8186,24.82,123,PAR,0.29,0.33,148,3863,181.33,645,30,1.304,0.49,8186,172.8766675166904,0.3645569790247974,,,
PL,2332536,10717,11.73,472,PAR,0.3,0.16,1094,7120,199.33,881,30,1.392,0.3,10717,187.8119478306344,0.33736935800533535,,,
PLL,1257747,6545,15.81,1090,DEP,0.32,0.34,284,3288,165.33,1000,40,1.5,0.1,6545,163.1932242155517,0.2763589182966314,,,
PU,2747989,6505,30.42,361,DEP,0.32,0.19,932,3040,148.33,495,36,1.207,0.38,6505,162.9571865969987,0.3043887820154818,,,
PU,139868,6375,17.44,400,DEP,0.31,0.22,696,2979,146.33,2464,35,2.004,0.08,6375,162.1900643367013,0.10368129299387618,,,
PLL,4571579,6306,20.53,377,WTR,0.31,0.34,178,3219,168.33,548,38,1.262,0.47,6306,161.7828994446973,0.41449616154627267,,,
PU,5430446,7483,24.69,1440,COM,0.29,0.29,202,3816,186.33,701,36,1.364,0.21,7483,168.7283063706206,0.3498309088322133,,,
PLL,1388348,5300,33.79,124,PAR,0.31,0.29,271,2480,173.33,278,39,1.28,0.25,5300,155.8465533380882,0.30180534081359467,,,
PLL,3813056,4776,19.35,816,PAR,0.31,0.3,318,2417,163.33,486,35,1.246,0.22,4776,152.7544605350433,0.32190055340610285,,,
PU,1335233,10764,7.25,1180,PAR,0.3,0.35,136,5742,206.33,1500,34,1.722,0.4,10764,188.0892920324342,0.371212216497546,,,
PLL,2351956,5867,26.93,1160,DEP,0.31,0.27,502,3007,141.33,816,39,1.375,0.13,5867,159.1923865810776,0.27216321306662244,,,
PLL,570107,6000,23.19,212,COM,0.32,0.16,1416,3387,142.33,799,32,1.346,0.3,6000,159.9772116627665,0.23900278558229893,,,
MLM,1205333,6495,10.73,467,PAR,0.33,0.27,438,3015,174.33,560,36,1.287,0.25,6495,162.8981771923604,0.27753999180224764,,,
MUL,430351,7759,9.19,185,PAR,0.3,0.21,896,3623,194.33,793,39,1.412,0.19,7759,170.3569659386366,0.30634315981156074,,,
MLL,4138750,9761,32.3,3402,DEP,0.28,0.26,292,5715,226.33,1190,36,1.6,0.17,9761,182.1706487472166,0.23490676886868628,,,
MUL,727660,9597,14.51,1123,WTR,0.29,0.28,225,4516,223.33,1000,43,1.609,0.32,9597,181.2028945111491,0.18019252897788754,,,
MML,365778,12579,24.03,840,PAR,0.24,0.25,197,7538,271.33,1468,35,1.812,0.25,12579,198.7994989742786,0.18676131575930888,,,
MLM,1164463,12130,27.0,276,SLG,0.26,0.1,1814,10326,282.33,1800,38,1.968,0.17,12130,196.1499767060207,0.21028960700433644,,,
MLM,2204100,12425,20.49,737,PAR,0.22,0.32,52,10576,287.33,2000,38,1.966,0.25,12425,197.8907541428494,0.3424425751639063,,,
MUM,8820790,11188,25.54,3543,PAR,0.24,0.31,128,10022,230.33,1100,36,1.524,0.41,11188,190.5912907890965,0.3779217298434389,,,
PU,137022,7175,16.97,153,PAR,0.32,0.25,462,4916,188.33,449,45,1.233,0.03,7175,166.9108167077622,0.06707588410791515,,,
PL,51487204,5635,39.6,1520,WTR,0.31,0.17,1143,2635,143.33,383,24,1.091,0.49,5635,157.8233683934699,0.46953964248166835,,,
MUU,7198700,8023,20.53,613,WTR,0.3,0.16,815,3746,174.33,626,27,1.311,0.39,8023,171.9148142210867,0.4135466467565284,,,
MUU,1594405,8864,22.42,225,DEP,0.29,0.24,460,4137,185.33,899,35,1.445,0.37,8864,176.8775051511645,0.36134233466728205,,,
MUU,490271,8749,15.36,97,PAR,0.3,0.28,278,4084,184.33,857,35,1.432,0.28,8749,176.1988969978245,0.31167384512567725,,,
PL,153643,6287,9.95,86,DEP,0.28,0.22,510,2939,151.33,400,25,1.193,0.34,6287,161.6707815758846,0.25364895133849474,,,
PL,760045,6585,14.57,105,PAR,0.29,0.26,284,3077,155.33,633,32,1.314,0.39,6585,163.4292618341048,0.3851468675301244,,,
MUU,5948204,9099,8.92,1360,WTR,0.29,0.23,538,4246,188.33,826,32,1.422,0.4,9099,178.2642261601637,0.42511691302221166,,,
MUU,211659,9735,11.17,197,DEP,0.29,0.26,298,4542,197.33,1041,35,1.545,0.28,9735,182.0172242951571,0.21582544547022353,,,
MLU,1992,12000,5.82,40,WTR,0.25,0.3,104,5595,226.33,1138,34,1.613,0.01,12000,195.3828544457233,0.044682114662775024,,,
MLU,2929523,10181,11.45,955,PAR,0.28,0.3,171,4749,203.33,905,32,1.469,0.26,10181,184.6490437420235,0.3209308735573307,,,
MLU,7206639,10323,14.41,1195,WTR,0.28,0.2,543,4815,204.33,962,33,1.504,0.38,10323,185.4869772878869,0.395473338429172,,,
MLU,19409040,10510,35.0,1836,PAR,0.26,0.24,342,4902,207.33,939,32,1.489,0.47,10510,186.5904531546224,0.4368922665769699,,,
MUU,4918,10340,10.0,20,SLG,0.3,0.22,499,4823,204.33,848,30,1.44,0.02,10340,185.5872932757719,0.007521900318288477,,,
MLU,1013818,9850,22.5,80,WTR,0.28,0.2,482,4595,198.33,840,30,1.438,0.47,9850,182.6958324484971,0.4508402104814135,,,
MLU,231112,7222,16.25,80,PAR,0.3,0.16,1094,3373,164.33,727,35,1.36,0.12,7222,167.188160909562,0.16712715862632566,,,
MLU,2407275,8288,55.71,184,PAR,0.27,0.27,203,3869,178.33,747,31,1.379,0.21,8288,173.4785634440007,0.28114213441704966,,,
MLU,76633,8200,7.5,40,PAR,0.28,0.25,271,3828,177.33,746,30,1.387,0.22,8200,172.959280683184,0.22796692924561968,,,
PU,130814,4100,5.0,50,PAR,0.3,0.35,137,1922,123.33,280,22,1.134,0.39,4100,148.7654247814968,0.3540947176738725,,,
MLU,267058,11851,20.35,455,DEP,0.24,0.25,240,5629,211.33,1348,35,1.704,0.49,11851,194.5036143166132,0.32373188337930536,,,
MUU,14007828,10235,17.69,3704,COM,0.28,0.3,164,4774,198.33,920,35,1.525,0.35,10235,184.9676945270702,0.38839860568792955,,,
MUU,409772,10135,11.16,494,COM,0.27,0.39,64,5022,192.33,850,28,1.429,0.13,10135,184.3776004806875,0.16516019391172707,,,
MUU,10064,10480,8.47,319,WTR,0.27,0.26,211,5192,196.33,1102,33,1.575,0.01,10480,186.4134249407076,-0.016054280048519776,,,
MLU,164414,16700,24.0,160,PAR,0.2,0.31,39,13793,287.33,1778,21,1.947,0.08,16700,223.1172746257062,0.11249751702661626,,,
MUU,1622779,9203,9.81,544,COM,0.29,0.23,585,4294,189.33,881,34,1.45,0.44,9203,178.8779239684016,0.3722472215326744,,,
MUU,2979522,10630,21.01,303,PAR,0.23,0.28,91,4958,208.33,730,25,1.381,0.5,10630,187.2985660102815,0.4108704913000747,,,
MUU,2050949,12154,22.53,1220,WTR,0.32,0.3,343,6129,228.33,1134,30,1.617,0.37,12154,196.2915992771525,0.28024545548669094,,,
MUU,1115953,9548,9.85,703,DEP,0.27,0.28,190,4570,194.33,868,30,1.449,0.36,9548,180.9137484284216,0.34560806087967977,,,
MLU,190731,15200,10.34,195,PAR,0.22,0.4,26,12661,268.33,2735,35,2.508,0.23,15200,214.2658639299669,0.2470483944402294,,,
MLU,4800786,15017,62.81,441,WTR,0.21,0.4,22,12854,265.33,2525,32,2.373,0.42,15017,213.1859918250868,0.3951388462993836,,,
PU,5625213,6351,20.55,535,WTR,0.31,0.23,780,2968,153.33,528,29,1.265,0.36,6351,162.0484417655694,0.3991297787060136,,,
PL,119610,7300,6.21,28,PAR,0.31,0.29,271,3410,165.33,485,23,1.242,0.5,7300,167.6484342657404,0.4455669804290092,,,
PL,6194145,7512,17.07,1107,WTR,0.3,0.32,195,3508,168.33,551,25,1.262,0.3,7512,168.8994336440716,0.35749995129529505,,,
PL,809614,7621,11.44,257,UNK,0.31,0.34,181,3559,169.33,577,27,1.287,0.34,7621,169.5426361546286,0.2625958904466625,,,
PL,160144,7679,38.66,62,UNK,0.3,0.3,216,3586,170.33,648,30,1.323,0.05,7679,169.8848907015305,0.09520948316971387,,,
PL,4013180,7677,13.19,491,WTR,0.31,0.26,462,3585,170.33,672,31,1.335,0.46,7677,169.8730888206029,0.4247112006299108,,,
PL,155033,8665,8.19,42,WTR,0.3,0.29,238,4044,183.33,750,31,1.38,0.38,8665,175.7032179988631,0.37894801001287337,,,
PL,555724,9400,9.99,180,WTR,0.27,0.44,42,4386,192.33,866,33,1.443,0.38,9400,180.0404092397753,0.3392695235904428,,,
MUU,2858306,11864,15.83,684,WTR,0.24,0.24,221,5531,224.33,973,31,1.516,0.31,11864,194.580326542643,0.3514158396344901,,,
MUU,1117572,12495,13.09,582,COM,0.25,0.2,326,5825,233.33,1209,33,1.612,0.35,12495,198.3038199753173,0.343984601224655,,,
PL,10295864,10422,36.74,518,PAR,0.3,0.21,621,4861,206.33,1051,32,1.491,0.47,10422,186.0711703938057,0.451058556026506,,,
PL,3399917,9155,18.83,343,PAR,0.31,0.24,607,4272,189.33,723,32,1.354,0.39,9155,178.5946788261379,0.43458624979992266,,,
PL,820485,8240,6.33,231,WTR,0.3,0.3,216,3847,177.33,900,35,1.451,0.5,8240,173.195318301737,0.453017632225034,,,
PL,4495361,8472,16.68,760,WTR,0.3,0.26,515,3955,180.33,688,34,1.345,0.28,8472,174.5643364893447,0.3691999153145118,,,
PL,987991,9290,8.13,363,COM,0.28,0.27,237,4334,190.33,894,34,1.445,0.46,9290,179.3913057887545,0.40658127498203556,,,
PL,3409810,9599,18.6,353,WTR,0.29,0.29,297,4479,195.33,860,36,1.346,0.44,9599,181.2146963920767,0.45002511299002035,,,
MUU,39936,13507,9.22,54,COM,0.26,0.36,71,6296,246.33,1555,39,1.778,0.39,13507,204.2755717247093,0.3216160190231201,,,
PU,591943,8373,88.38,21,WTR,0.31,0.19,857,3908,179.33,875,37,1.628,0.26,8373,173.9801433834259,0.28230839220267384,,,
MUU,101618,14313,11.47,243,WTR,0.28,0.34,168,6671,256.33,800,35,1.624,0.05,14313,209.0317297385532,0.13530461882165307,,,
PU,6402426,9606,21.65,559,WTR,0.31,0.25,425,4818,190.33,895,30,1.412,0.42,9606,181.2560029753235,0.4307484238620758,,,
PL,796554,12400,14.89,124,PAR,0.27,0.3,142,6215,225.33,956,32,1.58,0.46,12400,197.7432306312538,0.4480528757863852,,,
PL,9939334,15733,87.66,1023,DEP,0.24,0.28,108,12051,243.33,2545,32,2.372,0.36,15733,217.4110651971863,0.2682724871659507,,,
MUU,47074,10541,51.23,43,PAR,0.3,0.3,216,5770,218.33,1300,38,1.634,0.02,10541,186.773382309001,0.031650554411736975,,,
PLL,934142,4475,20.49,397,COM,0.33,0.27,746,2164,124.33,665,32,1.288,0.22,4475,150.9782774554316,0.23705777251699525,,,
PU,22539,4350,7.9,284,UNK,0.34,0.3,357,2038,127.33,368,30,1.171,0.01,4350,150.2406598974533,0.029798837401460915,,,
PL,483629,13076,6.09,252,DEP,0.3,0.11,2598,7207,240.33,1184,32,1.675,0.25,13076,201.7322663848002,0.26339047265508636,,,
PU,237761,8265,7.05,158,SLG,0.28,0.46,42,3858,177.33,800,35,1.374,0.25,8265,173.3428418133327,0.25612451306735945,,,
MLU,415994,14698,34.18,85,UNK,0.24,0.29,248,10863,261.33,1905,28,2.035,0.21,14698,211.3035918171262,0.2671629088626308,,,
PL,1076611,9122,6.48,1168,PAR,0.3,0.29,233,4238,189.33,809,32,1.413,0.12,9122,178.3999477908317,0.3251926820838391,,,
MUU,3263470,9710,5.15,1005,PAR,0.32,0.27,376,4511,203.33,841,32,1.438,0.5,9710,181.8697007835614,0.4053850622465696,,,
PL,115296,8308,16.64,11,WTR,0.32,0.24,515,3878,176.33,740,35,1.35,0.45,8308,173.5965822532772,0.4339522584977763,,,
MUU,49394,15650,23.42,72,SLG,0.26,0.3,122,9177,258.33,1778,33,1.959,0.19,15650,216.9212871386887,0.09525087430407508,,,
PLM,1913341,10397,86.38,167,DEP,0.29,0.33,150,6253,195.33,1066,34,1.492,0.13,10397,185.92364688221,0.208280553452461,,,
PU,334983,10475,28.08,107,WTR,0.31,0.27,360,4886,207.33,1410,37,1.535,0.1,10475,186.3839202383884,0.16474797678656034,,,
PL,141049,9260,5.24,153,COM,0.3,0.52,84,4321,190.33,985,37,1.448,0.38,9260,179.2142775748397,0.32224587236412283,,,
PL,621972,10805,32.5,40,PAR,0.27,0.27,190,5039,210.33,1047,35,1.548,0.48,10805,188.3312305914511,0.4515568745363967,,,
MUU,154718,14495,8.24,159,UNK,0.23,0.45,20,6755,244.33,1149,30,1.616,0.19,14495,210.1057009029695,0.24678324302325888,,,
MUU,58460,11018,35.56,180,PAR,0.3,0.3,216,5139,214.33,1233,35,1.661,0.06,11018,189.588130910246,0.08470187368990728,,,
PL,2219499,9326,10.28,1365,COM,0.3,0.41,94,4957,148.33,1287,37,1.629,0.42,9326,179.6037396454522,0.3204161845186637,,,
PLL,91568,4900,27.06,18,PAR,0.3,0.33,164,2563,166.33,314,35,1.137,0.14,4900,153.4861771525577,0.16217888869951025,,,
MLU,1432,14625,10.0,20,WTR,0.22,0.35,40,12212,275.33,2758,37,2.537,0.02,14625,210.8728231632669,0.03777484241582177,,,
MLU,427127,13103,19.51,173,WTR,0.28,0.24,377,10317,254.33,1977,30,2.063,0.45,13103,201.8915917773235,0.35570699543054735,,,
PU,37594,8349,5.1,60,DEP,0.3,0.33,164,4607,183.33,833,30,1.38,0.11,8349,173.8385208122941,0.15077237287736858,,,
MUU,10138100,7165,22.74,1233,PAR,0.26,0.38,60,3884,101.33,1289,34,1.487,0.43,7165,166.8518073031239,0.40590464513913266,,,
PL,1453886,12657,4.8,685,PAR,0.35,0.26,596,10419,222.33,1695,32,1.816,0.4,12657,199.2597723304571,0.4106835103964763,,,
MUU,221584,13669,40.18,342,DEP,0.23,0.27,104,7505,220.33,1064,44,1.548,0.11,13669,205.2315240798491,0.12008959351918863,,,
MUU,237947,11088,31.49,128,DEP,0.29,0.24,376,5958,203.33,1200,38,1.566,0.07,11088,190.0011967427139,0.11521206051262756,,,
PL,319783,7766,11.96,74,WTR,0.31,0.27,753,3890,171.33,600,32,1.275,0.39,7766,170.3982725218834,0.32404269044276623,,,
PU,6575102,10108,37.55,449,WTR,0.28,0.26,250,6585,202.33,1312,31,1.621,0.41,10108,184.2182750881642,0.44452159207396996,,,
PU,468393,8640,24.97,469,WTR,0.31,0.19,1737,4931,174.33,1010,36,1.483,0.09,8640,175.5556944872675,0.10809820454889438,,,
PLL,5880747,4988,32.31,410,WTR,0.33,0.21,1102,2624,134.33,694,37,1.292,0.34,4988,154.0054599133744,0.3819486136246673,,,
MUU,16673,11600,2.5,40,PAR,0.24,0.3,89,8529,209.33,1975,35,2.032,0.26,11600,193.0224782601928,0.30075109955633317,,,
MUU,68856,11730,1.43,140,PAR,0.24,0.3,89,8625,211.33,1390,35,1.691,0.45,11730,193.7896005204902,0.38252176119095527,,,
MUU,138921,16829,11.18,71,UNK,0.23,0.37,40,12469,272.33,1719,30,1.621,0.44,16829,223.8784959455397,0.39470074744620365,,,
MUU,52953600,15755,63.27,2402,WTR,0.27,0.17,621,11122,151.33,756,28,1.274,0.26,15755,217.5408858873905,0.30342871425055434,,,
PLL,1853678,2195,38.66,90,DEP,0.33,0.21,1216,1042,109.33,232,26,1.045,0.28,2195,137.524133197908,0.28872718587427365,,,
PU,229974,8877,58.38,476,COM,0.33,0.21,1031,4143,177.33,952,35,1.486,0.04,8877,176.9542173771943,0.06650488210712988,,,
PL,108080,7548,9.9,30,UNK,0.31,0.3,246,4921,118.33,1336,40,1.673,0.36,7548,169.1118675007693,0.36390680710022183,,,
PLL,414984,9283,79.5,20,PAR,0.29,0.21,490,6996,178.33,2164,34,1.894,0.28,9283,179.3499992055077,0.32100200297160014,,,
PLL,2200105,9644,33.39,334,COM,0.31,0.16,1285,7306,182.33,2888,36,1.854,0.25,9644,181.4802387129489,0.2839088147665479,,,
MUU,302932,9211,15.38,39,WTR,0.28,0.31,158,4298,181.33,929,34,1.427,0.48,9211,178.9251314921122,0.4153125845232536,,,
MUU,10721,12923,2.25,24,WTR,0.24,0.4,37,6024,225.33,1126,32,1.511,0.27,12923,200.8294224938348,0.2630600005859394,,,
PU,1377493,6164,31.86,226,UNK,0.28,0.34,229,3098,161.33,970,32,1.308,0.2,6164,160.9449658988339,0.27416513886970506,,,
PU,374722,11240,38.46,117,PAR,0.26,0.39,55,9063,198.33,2992,36,2.564,0.17,11240,190.8981396932154,0.25382152297230576,,,
PLL,347312,4591,51.93,264,DEP,0.32,0.13,561,2283,121.33,366,33,1.159,0.17,4591,151.6627865492354,0.1582083830179345,,,
PLL,68406,8700,8.65,171,PAR,0.29,0.45,52,5444,174.33,1134,32,1.559,0.11,8700,175.909750915097,0.1518888970116905,,,
PL,101886,8393,10.13,192,DEP,0.32,0.25,543,5924,142.33,664,20,1.307,0.08,8393,174.0981621927024,0.10644403302500813,,,
PL,144,12675,5.0,1,WTR,0.3,0.56,24,6327,235.33,1164,32,1.655,0.05,12675,199.3659892588059,0.07732092216167641,,,
MLM,661332,6107,12.84,358,COM,0.28,0.28,211,2836,158.33,635,34,1.324,0.26,6107,160.6086122923959,0.2848300935997887,,,
MLM,651626,6145,11.2,491,COM,0.29,0.25,449,2854,158.33,2764,35,1.318,0.21,6145,160.8328480300212,0.22567130148325387,,,
